Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2025,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.9998,0.9998,1e-04,1e-04,0.0
2025,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2025,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2025,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2025,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.8904,0.8904,0.1096,0.0,0.0
2025,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,0.9972,0.9972,0.0028,0.0,0.0
2025,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9986,0.0014,0.9986,0.0,0.0
2025,8,6.0,9.0,92.0,95.0,7.5,93.5,1,5 ≤ M < 6,0.9066,0.0004,0.9066,0.0928,0.0002
2025,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,0.9988,0.9988,0.0012,0.0,0.0
2025,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.9952,0.9952,0.0047,1e-04,0.0
2025,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2025,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,0.9617,0.9617,0.0383,0.0,0.0
2025,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,0.9637,0.9637,0.0363,0.0,0.0
2025,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2025,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,0.978,0.978,0.022,0.0,0.0
2025,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.9949,0.0051,0.9949,0.0,0.0
2025,18,9.0,12.0,92.0,95.0,10.5,93.5,1,5 ≤ M < 6,0.6335,0.0019,0.6335,0.3647,0.0
2025,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.714,0.714,0.286,0.0,0.0
2025,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,0.9988,0.9988,0.0012,0.0,0.0
