Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2014,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.9992,0.9992,0.0,0.0008,0.0
2014,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2014,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9984,0.9984,0.0002,0.0014,0.0
2014,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9978,0.9978,0.0,0.0022,0.0
2014,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.677,0.677,0.323,0.0,0.0
2014,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,0.9634,0.9634,0.0015,0.0351,0.0
2014,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9987,0.0013,0.9987,0.0,0.0
2014,8,6.0,9.0,92.0,95.0,7.5,93.5,2,6 ≤ M < 7,0.7537,0.1343,0.1064,0.7537,0.0056
2014,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,0.8686,0.8686,0.1314,0.0,0.0
2014,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,0.9981,0.9981,0.0,0.0019,0.0
2014,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.9899,0.9899,0.0,0.0101,0.0
2014,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,1e-04,0.0
2014,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,0.9992,0.9992,0.0,0.0008,0.0
2014,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,0.9989,0.9989,0.0,0.0011,0.0
2014,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,0.9994,0.9994,0.0,0.0006,0.0
2014,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,0.9981,0.9981,0.0,0.0019,0.0
2014,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.8174,0.088,0.8174,0.0946,0.0
2014,18,9.0,12.0,92.0,95.0,10.5,93.5,2,6 ≤ M < 7,1.0,0.0,0.0,1.0,0.0
2014,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.9857,0.9857,0.0072,0.007,0.0
2014,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2014,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2014,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,0.999,0.999,0.001,0.0,0.0
2014,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2014,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,0.9531,0.0002,0.9531,0.0466,0.0
2014,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,0.983,0.017,0.983,0.0,0.0
2014,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,39,15.0,18.0,95.0,98.0,16.5,96.5,0,0 ≤ M < 5,0.949,0.949,0.051,0.0,0.0
2014,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,0.9988,0.9988,0.0012,0.0,0.0
2014,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9896,0.9896,0.0104,0.0,0.0
2014,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9676,0.9676,0.0323,1e-04,0.0
2014,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,0.9843,0.9843,0.0157,0.0,0.0
2014,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2014,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.9003,0.9003,0.0983,0.0014,0.0
2014,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,0.9944,0.9944,0.0055,1e-04,0.0
2014,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,0.9975,0.9975,0.0025,0.0,0.0
