Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2024,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.9996,0.9996,1e-04,0.0003,0.0
2024,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2024,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9998,0.9998,1e-04,1e-04,0.0
2024,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2024,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.9279,0.9279,0.072,0.0,0.0
2024,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,0.9966,0.9966,0.0033,1e-04,0.0
2024,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9827,0.0173,0.9827,0.0,0.0
2024,8,6.0,9.0,92.0,95.0,7.5,93.5,2,6 ≤ M < 7,0.6412,0.221,0.1364,0.6412,0.0015
2024,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.9988,0.9988,0.0,0.0012,0.0
2024,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.9577,0.0419,0.9577,0.0004,0.0
2024,18,9.0,12.0,92.0,95.0,10.5,93.5,2,6 ≤ M < 7,0.9825,0.0,0.0175,0.9825,0.0
2024,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.9313,0.9313,0.0686,0.0,0.0
2024,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2024,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
