Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2020,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.9993,0.9993,0.0007,0.0,0.0
2020,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.9912,0.9912,0.0088,0.0,0.0
2020,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9969,0.9969,0.0031,0.0,0.0
2020,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9991,0.9991,0.0009,0.0,0.0
2020,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2020,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.9274,0.9274,0.0726,0.0,0.0
2020,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,0.9918,0.9918,0.0082,0.0,0.0
2020,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9986,0.0014,0.9986,0.0,0.0
2020,8,6.0,9.0,92.0,95.0,7.5,93.5,2,6 ≤ M < 7,0.5827,0.088,0.3289,0.5827,0.0004
2020,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,0.9971,0.9971,0.0,0.0029,0.0
2020,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.9921,0.9921,0.0,0.0079,0.0
2020,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,1e-04,0.0
2020,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,0.9987,0.9987,0.0,0.0013,0.0
2020,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,0.9972,0.9972,0.0,0.0028,0.0
2020,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,0.9998,0.9998,0.0,0.0002,0.0
2020,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,0.9952,0.9952,0.0,0.0048,0.0
2020,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.9904,0.0036,0.9904,0.006,0.0
2020,18,9.0,12.0,92.0,95.0,10.5,93.5,2,6 ≤ M < 7,1.0,0.0,0.0,1.0,0.0
2020,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.9828,0.9828,0.0073,0.0099,0.0
2020,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,0.7444,0.0067,0.7444,0.2488,0.0
2020,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,0.937,0.063,0.937,0.0,0.0
2020,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,39,15.0,18.0,95.0,98.0,16.5,96.5,0,0 ≤ M < 5,0.8203,0.8203,0.1797,0.0,0.0
2020,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2020,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9998,0.9998,0.0,0.0002,0.0
2020,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.9986,0.9986,0.0,0.0014,0.0
2020,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.9917,0.9917,0.0083,0.0,0.0
2020,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.5535,0.4433,0.5535,0.0031,0.0
2020,50,21.0,24.0,68.0,71.0,22.5,69.5,0,0 ≤ M < 5,0.5131,0.5131,0.4869,0.0,0.0
