Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2035,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2035,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.999,0.999,0.001,0.0,0.0
2035,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2035,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2035,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2035,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.8486,0.8486,0.1514,0.0,0.0
2035,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,0.9756,0.9756,0.0244,0.0,0.0
2035,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9992,0.0008,0.9992,0.0,0.0
2035,8,6.0,9.0,92.0,95.0,7.5,93.5,1,5 ≤ M < 6,0.969,0.031,0.969,0.0,0.0
2035,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2035,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,0.9982,0.9982,0.0018,0.0,0.0
2035,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.98,0.98,0.02,0.0,0.0
2035,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2035,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,0.9944,0.9944,0.0056,0.0,0.0
2035,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,0.9904,0.9904,0.0095,0.0,0.0
2035,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,0.9971,0.9971,0.0029,0.0,0.0
2035,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,0.9954,0.9954,0.0046,0.0,0.0
