Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2023,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.8417,0.8417,0.1583,0.0,0.0
2023,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9941,0.0059,0.9941,0.0,0.0
2023,8,6.0,9.0,92.0,95.0,7.5,93.5,0,0 ≤ M < 5,0.6977,0.6977,0.135,0.1624,0.0049
2023,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.5164,0.4827,0.5164,0.0009,0.0
2023,18,9.0,12.0,92.0,95.0,10.5,93.5,2,6 ≤ M < 7,0.9874,0.005,0.0076,0.9874,0.0
