Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2017,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2017,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.9994,0.9994,0.0006,0.0,0.0
2017,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9981,0.9981,0.0019,0.0,0.0
2017,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2017,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2017,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.9842,0.9842,0.0158,0.0,0.0
2017,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,0.9971,0.9971,0.0029,0.0,0.0
2017,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9998,0.0002,0.9998,0.0,0.0
2017,8,6.0,9.0,92.0,95.0,7.5,93.5,1,5 ≤ M < 6,0.7064,0.1508,0.7064,0.0301,0.1127
2017,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,0.0,0.0
2017,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,1e-04,0.0
2017,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2017,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2017,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2017,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,0.9995,0.9995,1e-04,0.0003,0.0
2017,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.9824,0.0175,0.9824,1e-04,0.0
2017,18,9.0,12.0,92.0,95.0,10.5,93.5,2,6 ≤ M < 7,0.9911,1e-04,0.0088,0.9911,0.0
2017,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.9045,0.9045,0.0954,1e-04,0.0
2017,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,0.7596,0.0022,0.7596,0.2381,0.0
2017,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,0.7122,0.2876,0.7122,0.0002,0.0
2017,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,39,15.0,18.0,95.0,98.0,16.5,96.5,0,0 ≤ M < 5,0.7913,0.7913,0.2087,0.0,0.0
2017,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2017,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9961,0.9961,0.0038,1e-04,0.0
2017,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9165,0.9165,0.0622,0.0213,0.0
2017,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,0.9786,0.9786,0.0213,0.0,0.0
2017,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,0.9995,0.9995,0.0004,1e-04,0.0
2017,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.8672,0.8672,0.0634,0.0695,0.0
2017,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,0.998,0.998,0.0014,0.0006,0.0
2017,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,0.9985,0.9985,0.0014,0.0,0.0
2017,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.9212,0.9212,0.078,0.0008,0.0
