Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2021,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2021,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.9978,0.9978,0.0022,0.0,0.0
2021,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9741,0.0259,0.9741,0.0,0.0
2021,8,6.0,9.0,92.0,95.0,7.5,93.5,2,6 ≤ M < 7,0.8029,0.1192,0.0778,0.8029,0.0002
2021,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,0.9997,0.9997,0.0,0.0003,0.0
2021,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.9991,0.9991,1e-04,0.0009,0.0
2021,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2021,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,0.9998,0.9998,0.0,1e-04,0.0
2021,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,0.9995,0.9995,0.0,0.0005,0.0
2021,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2021,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,0.9993,0.9993,0.0002,0.0005,0.0
2021,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.9998,1e-04,0.9998,1e-04,0.0
2021,18,9.0,12.0,92.0,95.0,10.5,93.5,2,6 ≤ M < 7,0.9944,0.0,0.0056,0.9944,0.0
2021,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.5999,0.5999,0.3991,0.0009,0.0
2021,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,0.0,0.0
2021,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,0.9909,0.0002,0.9909,0.0089,0.0
2021,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,0.9956,0.0044,0.9956,0.0,0.0
2021,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
