Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2034,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2034,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.999,0.999,0.001,0.0,0.0
2034,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2034,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2034,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2034,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.8486,0.8486,0.1514,0.0,0.0
2034,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,0.9756,0.9756,0.0244,0.0,0.0
2034,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9992,0.0008,0.9992,0.0,0.0
2034,8,6.0,9.0,92.0,95.0,7.5,93.5,1,5 ≤ M < 6,0.969,0.031,0.969,0.0,0.0
2034,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2034,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,0.9982,0.9982,0.0018,0.0,0.0
2034,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.98,0.98,0.02,0.0,0.0
2034,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2034,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,0.9944,0.9944,0.0056,0.0,0.0
2034,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,0.9904,0.9904,0.0095,0.0,0.0
2034,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,0.9971,0.9971,0.0029,0.0,0.0
2034,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,0.9954,0.9954,0.0046,0.0,0.0
2034,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.9999,1e-04,0.9999,0.0,0.0
2034,18,9.0,12.0,92.0,95.0,10.5,93.5,1,5 ≤ M < 6,0.982,0.0144,0.982,0.0036,0.0
2034,19,9.0,12.0,95.0,98.0,10.5,96.5,1,5 ≤ M < 6,0.98,0.02,0.98,0.0,0.0
2034,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,0.9533,0.9533,0.0463,0.0,0.0004
2034,21,12.0,15.0,71.0,74.0,13.5,72.5,1,5 ≤ M < 6,0.8378,0.1622,0.8378,0.0,0.0
2034,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,0.9601,0.9601,0.0399,0.0,1e-04
2034,23,12.0,15.0,77.0,80.0,13.5,78.5,1,5 ≤ M < 6,0.7175,0.2825,0.7175,0.0,0.0
2034,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,0.9468,0.9468,0.0532,0.0,0.0
2034,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,0.834,0.834,0.166,0.0,0.0
2034,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,0.52,0.52,0.48,0.0,0.0
2034,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,0.8651,0.8651,0.1349,0.0,0.0
2034,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2034,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2034,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2034,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2034,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,0.9977,0.9977,0.0023,0.0,0.0
2034,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2034,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2034,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2034,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2034,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2034,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
