Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2018,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.9932,0.9932,0.0058,0.001,0.0
2018,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.9899,0.9899,0.0101,0.0,0.0
2018,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9702,0.9702,0.0293,0.0005,0.0
2018,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9761,0.9761,0.0228,0.0011,0.0
2018,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2018,5,6.0,9.0,83.0,86.0,7.5,84.5,1,5 ≤ M < 6,0.5349,0.4648,0.5349,0.0003,0.0
2018,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,0.8831,0.8831,0.1166,0.0003,0.0
2018,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9999,1e-04,0.9999,0.0,0.0
2018,8,6.0,9.0,92.0,95.0,7.5,93.5,2,6 ≤ M < 7,0.7564,0.0998,0.1408,0.7564,0.003
2018,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,0.9876,0.9876,0.0124,0.0,0.0
2018,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,0.0,0.0
2018,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,0.9998,0.9998,1e-04,0.0,0.0
2018,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.9998,0.0002,0.9998,0.0,0.0
2018,18,9.0,12.0,92.0,95.0,10.5,93.5,2,6 ≤ M < 7,0.9688,0.0,0.0311,0.9688,0.0
2018,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.8872,0.8872,0.1127,0.0,0.0
2018,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,0.6552,0.004,0.6552,0.3407,0.0
2018,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,0.9946,0.0054,0.9946,0.0,0.0
2018,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,39,15.0,18.0,95.0,98.0,16.5,96.5,0,0 ≤ M < 5,0.9953,0.9953,0.0046,1e-04,0.0
2018,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,0.9994,0.9994,0.0006,0.0,0.0
2018,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9872,0.9872,0.0128,0.0,0.0
2018,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9671,0.9671,0.0326,0.0003,0.0
2018,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,0.9971,0.9971,0.0029,0.0,0.0
2018,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2018,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.9878,0.9878,0.0116,0.0006,0.0
2018,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2018,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,0.9952,0.9952,0.0048,0.0,0.0
2018,48,18.0,21.0,92.0,95.0,19.5,93.5,1,5 ≤ M < 6,0.8593,0.1407,0.8593,0.0,0.0
2018,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.9998,0.0002,0.9998,0.0,0.0
2018,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.9615,0.0385,0.9615,0.0,0.0
2018,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2018,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.9983,0.0017,0.9983,0.0,0.0
2018,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2018,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2018,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9983,0.9983,0.0017,0.0,0.0
2018,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2018,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9994,0.9994,0.0006,0.0,0.0
2018,67,24.0,27.0,89.0,92.0,25.5,90.5,0,0 ≤ M < 5,0.7568,0.7568,0.2432,0.0,0.0
2018,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9785,0.0214,0.9785,0.0,0.0
2018,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.5478,0.4522,0.5478,0.0,0.0
2018,70,27.0,30.0,68.0,71.0,28.5,69.5,0,0 ≤ M < 5,0.8674,0.8674,0.1305,0.0021,0.0
2018,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,0.9998,0.9998,0.0,0.0002,0.0
2018,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.9996,0.9996,0.0,0.0003,0.0
2018,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,0.9982,0.9982,0.0,0.0018,0.0
2018,74,27.0,30.0,80.0,83.0,28.5,81.5,0,0 ≤ M < 5,0.7144,0.7144,0.2821,0.0035,0.0
2018,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,0.9906,0.9906,0.0,0.0094,0.0
2018,76,27.0,30.0,86.0,89.0,28.5,87.5,0,0 ≤ M < 5,0.667,0.667,0.2851,0.0479,0.0
2018,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.9643,0.9643,1e-04,0.0356,0.0
2018,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.9157,0.9157,0.0006,0.0837,0.0
2018,80,30.0,33.0,68.0,71.0,31.5,69.5,1,5 ≤ M < 6,0.9761,0.0233,0.9761,0.0004,0.0002
2018,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9993,0.9993,0.0007,0.0,0.0
2018,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9787,0.9787,0.0052,0.0075,0.0087
2018,83,30.0,33.0,77.0,80.0,31.5,78.5,0,0 ≤ M < 5,0.8123,0.8123,0.1827,0.0035,0.0015
2018,84,30.0,33.0,80.0,83.0,31.5,81.5,1,5 ≤ M < 6,0.9994,0.0005,0.9994,1e-04,0.0
2018,85,30.0,33.0,83.0,86.0,31.5,84.5,2,6 ≤ M < 7,0.9983,0.0009,0.0005,0.9983,0.0003
2018,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,0.9967,0.9967,0.0003,0.003,0.0
2018,87,30.0,33.0,89.0,92.0,31.5,90.5,1,5 ≤ M < 6,0.543,0.4188,0.543,0.0381,1e-04
2018,88,30.0,33.0,92.0,95.0,31.5,93.5,1,5 ≤ M < 6,0.6976,0.2316,0.6976,0.0702,0.0006
2018,89,30.0,33.0,95.0,98.0,31.5,96.5,1,5 ≤ M < 6,0.6657,0.2844,0.6657,0.0493,0.0006
2018,90,33.0,36.0,68.0,71.0,34.5,69.5,0,0 ≤ M < 5,0.5491,0.5491,0.4509,0.0,0.0
