Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2026,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2026,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.999,0.999,0.001,0.0,0.0
2026,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2026,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2026,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.8488,0.8488,0.1512,0.0,0.0
2026,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,0.9756,0.9756,0.0244,0.0,0.0
2026,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9992,0.0008,0.9992,0.0,0.0
2026,8,6.0,9.0,92.0,95.0,7.5,93.5,1,5 ≤ M < 6,0.9691,0.0309,0.9691,0.0,0.0
2026,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2026,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,0.9899,0.9899,0.0101,0.0,0.0
2026,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.9679,0.9679,0.0321,0.0,0.0
2026,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,0.9983,0.9983,0.0017,0.0,0.0
2026,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,0.9861,0.9861,0.0139,0.0,0.0
2026,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,0.9849,0.9849,0.0151,0.0,0.0
2026,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,0.9957,0.9957,0.0043,0.0,0.0
2026,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,0.9954,0.9954,0.0046,0.0,0.0
2026,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.9999,1e-04,0.9999,0.0,0.0
2026,18,9.0,12.0,92.0,95.0,10.5,93.5,1,5 ≤ M < 6,0.982,0.0144,0.982,0.0036,0.0
2026,19,9.0,12.0,95.0,98.0,10.5,96.5,1,5 ≤ M < 6,0.98,0.02,0.98,0.0,0.0
2026,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,0.953,0.953,0.0466,0.0,0.0004
2026,21,12.0,15.0,71.0,74.0,13.5,72.5,1,5 ≤ M < 6,0.8375,0.1625,0.8375,0.0,0.0
2026,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,0.9591,0.9591,0.0408,0.0,1e-04
2026,23,12.0,15.0,77.0,80.0,13.5,78.5,1,5 ≤ M < 6,0.7188,0.2812,0.7188,0.0,0.0
2026,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,0.9465,0.9465,0.0535,0.0,0.0
2026,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,0.8342,0.8342,0.1658,0.0,0.0
2026,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,0.5207,0.5207,0.4793,0.0,0.0
2026,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,0.8655,0.8655,0.1345,0.0,0.0
2026,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2026,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2026,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,0.9977,0.9977,0.0023,0.0,0.0
2026,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2026,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2026,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,39,15.0,18.0,95.0,98.0,16.5,96.5,1,5 ≤ M < 6,0.9908,0.0092,0.9908,0.0,0.0
2026,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,0.9994,0.9994,0.0006,0.0,0.0
2026,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9977,0.9977,0.0023,0.0,0.0
2026,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9974,0.9974,0.0026,0.0,0.0
2026,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2026,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
