Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2016,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2016,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2016,8,6.0,9.0,92.0,95.0,7.5,93.5,1,5 ≤ M < 6,0.7884,0.1474,0.7884,0.0556,0.0086
2016,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,0.9806,0.9806,0.0194,0.0,0.0
2016,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.9548,0.0452,0.9548,0.0,0.0
2016,18,9.0,12.0,92.0,95.0,10.5,93.5,2,6 ≤ M < 7,0.97,0.01,0.0199,0.97,0.0
2016,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.9986,0.9986,0.0014,0.0,0.0
2016,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,28,12.0,15.0,92.0,95.0,13.5,93.5,2,6 ≤ M < 7,0.8633,0.0104,0.1263,0.8633,0.0
2016,29,12.0,15.0,95.0,98.0,13.5,96.5,0,0 ≤ M < 5,0.5604,0.5604,0.4395,1e-04,0.0
2016,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,39,15.0,18.0,95.0,98.0,16.5,96.5,0,0 ≤ M < 5,0.971,0.971,0.029,0.0,0.0
2016,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2016,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9645,0.9645,0.0355,0.0,0.0
2016,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9961,0.9961,0.0039,0.0,0.0
2016,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,0.9984,0.9984,0.0016,0.0,0.0
2016,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.9926,0.9926,0.0071,0.0002,0.0
2016,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2016,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2016,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.695,0.695,0.305,0.0,0.0
2016,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.9961,0.0039,0.9961,0.0,0.0
2016,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.9294,0.0706,0.9294,0.0,0.0
2016,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
