Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2015,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.9998,0.9998,0.0,0.0002,0.0
2015,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,1e-04,0.0
2015,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,1e-04,0.0
2015,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.9982,0.9982,0.0017,0.0,0.0
2015,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,0.9838,0.0156,0.9838,0.0006,0.0
2015,8,6.0,9.0,92.0,95.0,7.5,93.5,2,6 ≤ M < 7,0.9706,0.0044,1e-04,0.9706,0.025
2015,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2015,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,0.9997,0.9997,0.0,0.0003,0.0
2015,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,0.9993,0.9993,0.0,0.0007,0.0
2015,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,1e-04,0.0
2015,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,0.9998,0.9998,0.0,0.0002,0.0
2015,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,1e-04,0.0
2015,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,1e-04,0.0
2015,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.5381,0.2872,0.5381,0.1746,0.0
2015,18,9.0,12.0,92.0,95.0,10.5,93.5,2,6 ≤ M < 7,0.9999,0.0,1e-04,0.9999,0.0
