Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2019,0,6.0,9.0,68.0,71.0,7.5,69.5,0,0 ≤ M < 5,0.998,0.998,0.0017,0.0003,0.0
2019,1,6.0,9.0,71.0,74.0,7.5,72.5,0,0 ≤ M < 5,0.997,0.997,0.003,0.0,0.0
2019,2,6.0,9.0,74.0,77.0,7.5,75.5,0,0 ≤ M < 5,0.9888,0.9888,0.0111,1e-04,0.0
2019,3,6.0,9.0,77.0,80.0,7.5,78.5,0,0 ≤ M < 5,0.9978,0.9978,0.0018,0.0003,0.0
2019,4,6.0,9.0,80.0,83.0,7.5,81.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2019,5,6.0,9.0,83.0,86.0,7.5,84.5,0,0 ≤ M < 5,0.9127,0.9127,0.0872,1e-04,0.0
2019,6,6.0,9.0,86.0,89.0,7.5,87.5,0,0 ≤ M < 5,0.9814,0.9814,0.0185,1e-04,0.0
2019,7,6.0,9.0,89.0,92.0,7.5,90.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2019,8,6.0,9.0,92.0,95.0,7.5,93.5,1,5 ≤ M < 6,0.7509,0.1537,0.7509,0.0946,0.0008
2019,9,6.0,9.0,95.0,98.0,7.5,96.5,0,0 ≤ M < 5,0.9897,0.9897,0.0103,0.0,0.0
2019,10,9.0,12.0,68.0,71.0,10.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,11,9.0,12.0,71.0,74.0,10.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,12,9.0,12.0,74.0,77.0,10.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,13,9.0,12.0,77.0,80.0,10.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,14,9.0,12.0,80.0,83.0,10.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,15,9.0,12.0,83.0,86.0,10.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,16,9.0,12.0,86.0,89.0,10.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,17,9.0,12.0,89.0,92.0,10.5,90.5,1,5 ≤ M < 6,0.9972,0.0027,0.9972,0.0,0.0
2019,18,9.0,12.0,92.0,95.0,10.5,93.5,2,6 ≤ M < 7,0.9987,0.0008,0.0005,0.9987,0.0
2019,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.9883,0.9883,0.0117,0.0,0.0
2019,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,0.5727,0.0122,0.5727,0.4151,0.0
2019,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,0.944,0.056,0.944,0.0,0.0
2019,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,1e-04,0.0
2019,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,39,15.0,18.0,95.0,98.0,16.5,96.5,0,0 ≤ M < 5,0.9882,0.9882,0.0115,0.0003,0.0
2019,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.893,0.893,0.107,0.0,0.0
2019,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2019,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2019,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,0.9976,0.9976,0.0024,0.0,0.0
2019,48,18.0,21.0,92.0,95.0,19.5,93.5,1,5 ≤ M < 6,0.8533,0.1467,0.8533,0.0,0.0
2019,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.9952,0.0048,0.9952,0.0,0.0
2019,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.9823,0.0177,0.9823,0.0,0.0
2019,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2019,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,0.9985,0.9985,0.0015,0.0,0.0
2019,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.9995,0.0005,0.9995,0.0,0.0
2019,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,0.9977,0.9977,0.0023,0.0,0.0
2019,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
